Time,Sensor HR,Time,Respiratory,Time,Distance,Time,Body Val,Real HR
15:40:39,70,15:40:40,17,15:40:40,47,15:40:39,6,64
15:40:42,70,15:40:43,15,15:40:43,47,15:40:42,1,61
15:40:45,70,15:40:46,14,15:40:46,47,15:40:45,4,61
15:40:48,70,15:40:49,14,15:40:49,47,15:40:49,4,58
15:40:51,70,15:40:52,14,15:40:52,47,15:40:52,6,58
15:40:54,71,15:40:55,14,15:40:55,47,15:40:54,1,60
15:40:57,74,15:40:58,14,15:40:58,47,15:40:57,3,60
15:41:00,77,15:41:01,14,15:41:01,47,15:41:00,5,61
15:41:03,78,15:41:04,15,15:41:04,47,15:41:04,4,61
15:41:06,78,15:41:07,16,15:41:07,47,15:41:06,5,61
15:41:09,78,15:41:10,16,15:41:10,47,15:41:10,10,61
15:41:12,78,15:41:13,16,15:41:13,47,15:41:13,16,62
15:41:15,76,15:41:16,17,15:41:16,47,15:41:16,2,62
15:41:18,76,15:41:19,17,15:41:19,47,15:41:19,1,62
15:41:21,75,15:41:22,17,15:41:22,47,15:41:22,1,62
15:41:24,72,15:41:25,17,15:41:25,47,15:41:25,8,72
15:41:27,72,15:41:28,17,15:41:28,47,15:41:28,1,72
15:41:30,70,15:41:31,17,15:41:31,47,15:41:30,4,72
15:41:33,67,15:41:34,17,15:41:34,47,15:41:33,6,66
15:41:36,65,15:41:37,17,15:41:37,47,15:41:36,7,66
15:41:39,65,15:41:40,17,15:41:40,47,15:41:39,16,66
15:41:42,65,15:41:43,17,15:41:43,47,15:41:43,7,62
15:41:45,68,15:41:46,17,15:41:46,47,15:41:46,7,62
15:41:48,71,15:41:49,17,15:41:49,47,15:41:49,4,62
15:41:51,74,15:41:52,17,15:41:52,47,15:41:52,8,66
15:41:54,77,15:41:55,17,15:41:55,47,15:41:55,4,66
15:41:57,80,15:41:58,17,15:41:58,47,15:41:58,11,66
15:42:00,81,15:42:01,17,15:42:01,47,15:42:00,2,67
15:42:03,81,15:42:04,15,15:42:04,47,15:42:04,5,67
15:42:06,80,15:42:07,14,15:42:07,47,15:42:07,9,67
15:42:09,77,15:42:10,13,15:42:10,47,15:42:10,11,67
15:42:12,76,15:42:13,13,15:42:13,47,15:42:12,4,67
15:42:15,76,15:42:16,13,15:42:16,47,15:42:16,12,67
15:42:18,76,15:42:19,12,15:42:19,47,15:42:18,11,67
15:42:21,76,15:42:22,12,15:42:22,47,15:42:22,18,68
15:42:24,76,15:42:25,13,15:42:25,47,15:42:25,22,68
15:42:27,75,15:42:28,14,15:42:28,47,15:42:28,5,68
15:42:30,72,15:42:31,14,15:42:31,47,15:42:31,6,68
15:42:33,69,15:42:34,15,15:42:34,47,15:42:34,7,68
15:42:36,66,15:42:37,15,15:42:37,47,15:42:37,53,68
15:42:39,63,15:42:40,15,15:42:40,47,15:42:39,4,68
15:42:42,63,15:42:43,15,15:42:43,47,15:42:43,9,65
15:42:45,63,15:42:46,16,15:42:46,47,15:42:46,5,65
15:42:48,64,15:42:49,18,15:42:49,47,15:42:48,9,65
15:42:51,67,15:42:52,19,15:42:52,47,15:42:52,15,65
15:42:54,70,15:42:55,21,15:42:55,47,15:42:55,5,65
15:42:57,73,15:42:58,22,15:42:58,47,15:42:58,4,65
15:43:00,76,15:43:01,22,15:43:01,47,15:43:01,9,62
15:43:03,79,15:43:04,22,15:43:04,47,15:43:04,7,62
15:43:06,79,15:43:07,22,15:43:07,47,15:43:07,18,62
15:43:09,76,15:43:10,22,15:43:10,47,15:43:10,8,62
15:43:12,73,15:43:13,22,15:43:13,47,15:43:13,4,58
15:43:15,70,15:43:16,21,15:43:16,47,15:43:16,2,58
15:43:18,70,15:43:19,21,15:43:19,47,15:43:19,6,58
15:43:21,70,15:43:22,21,15:43:22,47,15:43:22,11,58
15:43:24,70,15:43:25,21,15:43:25,47,15:43:25,7,57
15:43:27,70,15:43:28,21,15:43:28,47,15:43:28,5,57
15:43:30,70,15:43:31,20,15:43:31,47,15:43:31,10,57
15:43:33,70,15:43:34,19,15:43:34,47,15:43:34,2,57
15:43:36,70,15:43:37,19,15:43:37,47,15:43:37,2,67
15:43:39,71,15:43:40,19,15:43:40,47,15:43:40,6,67
15:43:42,74,15:43:43,19,15:43:43,47,15:43:43,10,67
15:43:45,77,15:43:46,19,15:43:46,47,15:43:46,41,67
15:43:48,80,15:43:49,19,15:43:49,47,15:43:49,10,70
15:43:54,86,15:43:55,19,15:43:55,47,15:43:55,15,70
15:43:57,84,15:43:58,19,15:43:58,47,15:43:58,7,70
15:44:00,81,15:44:01,18,15:44:01,47,15:44:01,23,61
15:44:03,78,15:44:04,18,15:44:04,47,15:44:04,10,61
15:44:06,75,15:44:07,18,15:44:07,47,15:44:07,8,61
15:44:09,74,15:44:10,18,15:44:10,47,15:44:10,4,61
15:44:12,74,15:44:13,19,15:44:13,47,15:44:13,10,61
15:44:15,74,15:44:16,19,15:44:16,47,15:44:16,7,65
15:44:18,75,15:44:19,20,15:44:19,47,15:44:19,18,65
15:44:21,78,15:44:22,19,15:44:22,47,15:44:22,6,65
15:44:24,77,15:44:25,18,15:44:25,47,15:44:25,26,65
15:44:27,76,15:44:28,18,15:44:28,47,15:44:28,20,65
15:44:30,76,15:44:31,18,15:44:31,47,15:44:31,1,58
15:44:33,76,15:44:34,17,15:44:34,47,15:44:34,5,58
15:44:36,76,15:44:37,16,15:44:37,47,15:44:37,3,58
15:44:39,76,15:44:40,16,15:44:40,47,15:44:40,32,58
15:44:42,76,15:44:43,15,15:44:43,47,15:44:43,11,58
15:44:45,76,15:44:46,15,15:44:46,47,15:44:46,21,59
15:44:48,76,15:44:49,17,15:44:49,47,15:44:49,22,59
15:44:51,76,15:44:52,19,15:44:52,47,15:44:52,3,59
15:44:54,76,15:44:55,20,15:44:55,47,15:44:55,3,59
15:44:57,76,15:44:58,20,15:44:58,47,15:44:58,26,59
15:45:00,76,15:45:01,21,15:45:01,47,15:45:01,7,61
15:45:03,76,15:45:04,21,15:45:04,47,15:45:04,11,61
15:45:06,76,15:45:07,22,15:45:07,47,15:45:07,10,61
15:45:09,76,15:45:10,22,15:45:10,47,15:45:10,7,61
15:45:12,76,15:45:13,22,15:45:13,47,15:45:13,15,61
15:45:15,76,15:45:16,22,15:45:16,47,15:45:16,13,64
15:45:18,76,15:45:19,21,15:45:19,47,15:45:19,12,64
15:45:21,76,15:45:22,21,15:45:22,47,15:45:22,1,64
15:45:24,77,15:45:25,21,15:45:25,47,15:45:25,4,64
15:45:27,80,15:45:28,21,15:45:28,47,15:45:28,3,64
15:45:33,86,15:45:34,21,15:45:34,47,15:45:34,4,61
15:45:36,86,15:45:37,22,15:45:37,47,15:45:37,25,61
15:45:39,86,15:45:40,23,15:45:40,47,15:45:40,1,61
15:45:42,88,15:45:43,23,15:45:43,47,15:45:43,4,61
15:45:45,91,15:45:46,22,15:45:46,47,15:45:46,3,62
15:45:48,92,15:45:49,22,15:45:49,47,15:45:49,7,62
15:45:51,90,15:45:52,21,15:45:52,47,15:45:52,11,62
15:45:54,90,15:45:55,20,15:45:55,47,15:45:55,3,62
15:45:57,89,15:45:58,19,15:45:58,47,15:45:58,4,62
15:46:00,88,15:46:01,18,15:46:01,47,15:46:01,13,60
15:46:03,85,15:46:04,18,15:46:04,47,15:46:04,1,60
15:46:06,79,15:46:07,18,15:46:07,47,15:46:07,4,60
15:46:09,76,15:46:10,17,15:46:10,47,15:46:10,1,60
15:46:12,76,15:46:13,18,15:46:13,47,15:46:13,2,62
15:46:15,76,15:46:16,19,15:46:16,47,15:46:16,3,62
15:46:18,75,15:46:19,18,15:46:19,47,15:46:19,7,62
15:46:21,75,15:46:22,18,15:46:22,47,15:46:22,7,62
15:46:24,75,15:46:25,17,15:46:25,47,15:46:25,31,65
15:46:27,75,15:46:28,17,15:46:28,47,15:46:28,19,65
15:46:30,75,15:46:31,17,15:46:31,47,15:46:31,16,65
15:46:33,74,15:46:34,19,15:46:34,47,15:46:34,16,65
15:46:36,73,15:46:37,20,15:46:37,47,15:46:37,13,70
15:46:39,72,15:46:40,21,15:46:40,47,15:46:40,10,70
15:46:42,72,15:46:43,22,15:46:43,47,15:46:43,9,70
15:46:45,74,15:46:46,22,15:46:46,47,15:46:46,8,70
15:46:48,77,15:46:49,22,15:46:49,47,15:46:49,33,69
15:46:51,80,15:46:52,22,15:46:52,47,15:46:52,5,69
15:46:54,81,15:46:55,22,15:46:55,47,15:46:55,9,69
15:46:57,81,15:46:58,22,15:46:58,47,15:46:58,8,69
15:47:01,81,15:47:02,20,15:47:01,47,15:47:01,5,64
15:47:04,81,15:47:05,19,15:47:04,47,15:47:04,8,64
15:47:07,81,15:47:08,19,15:47:07,47,15:47:07,12,64
15:47:09,81,15:47:11,20,15:47:10,47,15:47:10,7,64
15:47:13,81,15:47:14,20,15:47:13,47,15:47:13,10,60
15:47:16,81,15:47:16,20,15:47:16,47,15:47:16,3,60
15:47:19,81,15:47:20,21,15:47:19,47,15:47:19,7,60
15:47:21,81,15:47:22,21,15:47:22,47,15:47:22,2,60
15:47:25,75,15:47:26,21,15:47:25,47,15:47:25,10,65
15:47:28,72,15:47:29,21,15:47:28,47,15:47:28,10,65
15:47:31,69,15:47:32,21,15:47:31,47,15:47:31,9,65
15:47:34,70,15:47:35,21,15:47:34,47,15:47:34,10,65
15:47:37,73,15:47:38,21,15:47:37,47,15:47:37,6,62
15:47:40,74,15:47:41,20,15:47:40,47,15:47:40,6,62
15:47:43,71,15:47:44,19,15:47:43,47,15:47:43,1,62
15:47:45,68,15:47:46,19,15:47:46,47,15:47:46,9,62
15:47:49,65,15:47:50,18,15:47:49,47,15:47:49,5,64
15:47:51,66,15:47:53,18,15:47:52,47,15:47:52,11,64
15:47:55,67,15:47:56,18,15:47:55,47,15:47:55,9,64
15:47:58,64,15:47:59,18,15:47:58,47,15:47:58,1,64
15:48:01,63,15:48:02,18,15:48:01,47,15:48:01,3,62
15:48:03,65,15:48:05,18,15:48:04,47,15:48:04,10,62
15:48:07,65,15:48:08,18,15:48:07,47,15:48:07,4,62
15:48:10,64,15:48:11,18,15:48:10,47,15:48:10,10,62
15:48:13,62,15:48:14,18,15:48:13,47,15:48:13,6,65
15:48:16,62,15:48:17,18,15:48:16,47,15:48:16,3,65
15:48:19,62,15:48:20,18,15:48:19,47,15:48:19,4,65
15:48:21,63,15:48:22,18,15:48:22,47,15:48:22,1,65
15:48:25,65,15:48:26,19,15:48:25,47,15:48:25,2,63
15:48:28,65,15:48:29,18,15:48:28,47,15:48:28,6,63
15:48:31,68,15:48:32,19,15:48:31,47,15:48:31,6,63
15:48:34,71,15:48:35,17,15:48:34,47,15:48:34,7,63
15:48:37,70,15:48:38,17,15:48:37,47,15:48:37,13,65
15:48:39,67,15:48:41,16,15:48:40,47,15:48:40,4,65
15:48:42,66,15:48:44,16,15:48:43,47,15:48:43,3,65
15:48:45,66,15:48:46,15,15:48:46,47,15:48:46,4,65
15:48:49,66,15:48:50,15,15:48:49,47,15:48:49,5,60
15:48:52,66,15:48:53,15,15:48:52,47,15:48:52,5,60
15:48:54,66,15:48:56,15,15:48:55,47,15:48:55,9,60
15:48:58,66,15:48:59,15,15:48:58,47,15:48:58,1,60
15:49:01,66,15:49:02,15,15:49:01,47,15:49:01,2,65
15:49:03,66,15:49:04,15,15:49:04,47,15:49:04,1,65
15:49:07,66,15:49:08,15,15:49:07,47,15:49:07,5,65
15:49:09,66,15:49:11,16,15:49:10,47,15:49:10,3,67
15:49:13,66,15:49:14,18,15:49:13,47,15:49:13,7,67
15:49:16,66,15:49:17,19,15:49:16,47,15:49:16,15,67
15:49:19,66,15:49:20,17,15:49:19,47,15:49:19,2,70
15:49:22,66,15:49:23,16,15:49:22,47,15:49:22,9,70
15:49:25,66,15:49:26,16,15:49:25,47,15:49:25,2,70
15:49:28,66,15:49:29,16,15:49:28,47,15:49:28,5,71
15:49:31,66,15:49:32,16,15:49:31,47,15:49:31,18,71
15:49:34,66,15:49:35,16,15:49:34,47,15:49:34,5,71
15:49:37,68,15:49:38,16,15:49:37,47,15:49:37,63,69
15:49:40,71,15:49:41,16,15:49:40,47,15:49:40,6,69
